file	frontend	verdict	reason
tests/cvdp/tag_controller.arch	iverilog	OK	-
tests/cvdp/tag_controller.arch	verilator	OK	-
tests/cvdp/thermostat.arch	iverilog	OK	-
tests/cvdp/thermostat.arch	verilator	OK	-
tests/cvdp/top_manchester.arch	iverilog	OK	-
tests/cvdp/top_manchester.arch	verilator	OK	-
tests/cvdp/ttc_counter_lite.arch	iverilog	OK	-
tests/cvdp/ttc_counter_lite.arch	verilator	OK	-
tests/cvdp/tx_block.arch	iverilog	OK	-
tests/cvdp/tx_block.arch	verilator	OK	-
tests/cvdp/tx_block_parity.arch	iverilog	OK	-
tests/cvdp/tx_block_parity.arch	verilator	OK	-
tests/cvdp/unique_number_identifier.arch	iverilog	OK	-
tests/cvdp/unique_number_identifier.arch	verilator	OK	-
tests/cvdp/unpack_one_hot.arch	iverilog	OK	-
tests/cvdp/unpack_one_hot.arch	verilator	OK	-
tests/cvdp/vending_machine.arch	iverilog	OK	-
tests/cvdp/vending_machine.arch	verilator	OK	-
tests/cvdp/vga_controller.arch	iverilog	OK	-
tests/cvdp/vga_controller.arch	verilator	OK	-
tests/cvdp/virtual2physical_tlb.arch	iverilog	OK	-
tests/cvdp/virtual2physical_tlb.arch	verilator	OK	-
tests/cvdp/wishbone_to_ahb_bridge.arch	iverilog	OK	-
tests/cvdp/wishbone_to_ahb_bridge.arch	verilator	OK	-
tests/cvdp/write_buffer_merge.arch	iverilog	OK	-
tests/cvdp/write_buffer_merge.arch	verilator	OK	-
tests/debug_demo/Accumulator.arch	iverilog	OK	-
tests/debug_demo/Accumulator.arch	verilator	OK	-
tests/debug_demo/DmaEngine.arch	iverilog	OK	-
tests/debug_demo/DmaEngine.arch	verilator	OK	-
tests/derived_param_override/Leaf.arch	iverilog	OK	-
tests/derived_param_override/Leaf.arch	verilator	OK	-
tests/derived_param_override/Mid.arch	iverilog	OK	-
tests/derived_param_override/Mid.arch	verilator	OK	-
tests/derived_param_override/Top.arch	iverilog	OK	-
tests/derived_param_override/Top.arch	verilator	OK	-
tests/e203/e203_biu.arch	iverilog	OK	-
tests/e203/e203_biu.arch	verilator	OK	-
tests/e203/e203_clint_timer.arch	iverilog	OK	-
tests/e203/e203_clint_timer.arch	verilator	OK	-
tests/e203/e203_clk_ctrl.arch	iverilog	OK	-
tests/e203/e203_clk_ctrl.arch	verilator	OK	-
tests/e203/e203_clkgate.arch	iverilog	OK	-
tests/e203/e203_clkgate.arch	verilator	OK	-
tests/e203/e203_core.arch	iverilog	OK	-
tests/e203/e203_core.arch	verilator	OK	-
tests/e203/e203_core_top.arch	iverilog	FAIL	SV:1175: syntax error
tests/e203/e203_core_top.arch	verilator	OK	-
tests/e203/e203_cpu.arch	iverilog	OK	-
tests/e203/e203_cpu.arch	verilator	OK	-
tests/e203/e203_cpu_top.arch	iverilog	OK	-
tests/e203/e203_cpu_top.arch	verilator	OK	-
tests/e203/e203_debug_module.arch	iverilog	OK	-
tests/e203/e203_debug_module.arch	verilator	OK	-
tests/e203/e203_dtcm.arch	iverilog	OK	-
tests/e203/e203_dtcm.arch	verilator	OK	-
tests/e203/e203_dtcm_ctrl.arch	iverilog	OK	-
tests/e203/e203_dtcm_ctrl.arch	verilator	OK	-
tests/e203/e203_dtcm_ram.arch	iverilog	FAIL	SV:36: error: A reference to a wire or reg (`addr') is not allowed in a constant expression.
tests/e203/e203_dtcm_ram.arch	verilator	OK	-
tests/e203/e203_extend_csr.arch	iverilog	OK	-
tests/e203/e203_extend_csr.arch	verilator	OK	-
tests/e203/e203_exu.arch	iverilog	FAIL	SV:443: syntax error
tests/e203/e203_exu.arch	verilator	OK	-
tests/e203/e203_exu_agu.arch	iverilog	OK	-
tests/e203/e203_exu_agu.arch	verilator	OK	-
tests/e203/e203_exu_alu.arch	iverilog	OK	-
tests/e203/e203_exu_alu.arch	verilator	OK	-
tests/e203/e203_exu_alu_bjp.arch	iverilog	OK	-
tests/e203/e203_exu_alu_bjp.arch	verilator	OK	-
tests/e203/e203_exu_alu_csrctrl.arch	iverilog	OK	-
tests/e203/e203_exu_alu_csrctrl.arch	verilator	OK	-
tests/e203/e203_exu_alu_dpath.arch	iverilog	OK	-
tests/e203/e203_exu_alu_dpath.arch	verilator	OK	-
tests/e203/e203_exu_alu_lsuagu.arch	iverilog	OK	-
tests/e203/e203_exu_alu_lsuagu.arch	verilator	OK	-
tests/e203/e203_exu_alu_muldiv.arch	iverilog	OK	-
tests/e203/e203_exu_alu_muldiv.arch	verilator	OK	-
tests/e203/e203_exu_alu_rglr.arch	iverilog	OK	-
tests/e203/e203_exu_alu_rglr.arch	verilator	OK	-
tests/e203/e203_exu_branchslv.arch	iverilog	OK	-
tests/e203/e203_exu_branchslv.arch	verilator	OK	-
tests/e203/e203_exu_commit.arch	iverilog	OK	-
tests/e203/e203_exu_commit.arch	verilator	OK	-
tests/e203/e203_exu_csr.arch	iverilog	OK	-
tests/e203/e203_exu_csr.arch	verilator	OK	-
tests/e203/e203_exu_decode.arch	iverilog	FAIL	SV:443: syntax error
tests/e203/e203_exu_decode.arch	verilator	OK	-
tests/e203/e203_exu_disp.arch	iverilog	OK	-
tests/e203/e203_exu_disp.arch	verilator	OK	-
tests/e203/e203_exu_excp.arch	iverilog	OK	-
tests/e203/e203_exu_excp.arch	verilator	OK	-
tests/e203/e203_exu_longpwbck.arch	iverilog	OK	-
tests/e203/e203_exu_longpwbck.arch	verilator	OK	-
tests/e203/e203_exu_muldiv.arch	iverilog	OK	-
tests/e203/e203_exu_muldiv.arch	verilator	OK	-
tests/e203/e203_exu_muldiv_fsm.arch	iverilog	OK	-
tests/e203/e203_exu_muldiv_fsm.arch	verilator	OK	-
tests/e203/e203_exu_nice.arch	iverilog	OK	-
tests/e203/e203_exu_nice.arch	verilator	OK	-
tests/e203/e203_exu_oitf.arch	iverilog	OK	-
tests/e203/e203_exu_oitf.arch	verilator	OK	-
tests/e203/e203_exu_regfile.arch	iverilog	OK	-
tests/e203/e203_exu_regfile.arch	verilator	OK	-
tests/e203/e203_exu_top.arch	iverilog	FAIL	SV:443: syntax error
tests/e203/e203_exu_top.arch	verilator	OK	-
tests/e203/e203_exu_wbck.arch	iverilog	OK	-
tests/e203/e203_exu_wbck.arch	verilator	OK	-
tests/e203/e203_fio.arch	iverilog	OK	-
tests/e203/e203_fio.arch	verilator	OK	-
tests/e203/e203_gpio.arch	iverilog	OK	-
tests/e203/e203_gpio.arch	verilator	OK	-
tests/e203/e203_icb2apb.arch	iverilog	OK	-
tests/e203/e203_icb2apb.arch	verilator	OK	-
tests/e203/e203_icb_arbt.arch	iverilog	OK	-
tests/e203/e203_icb_arbt.arch	verilator	OK	-
tests/e203/e203_ifu.arch	iverilog	FAIL	SV:1015: syntax error
tests/e203/e203_ifu.arch	verilator	OK	-
tests/e203/e203_ifu_ifetch.arch	iverilog	FAIL	SV:521: syntax error
tests/e203/e203_ifu_ifetch.arch	verilator	OK	-
tests/e203/e203_ifu_ift2icb.arch	iverilog	OK	-
tests/e203/e203_ifu_ift2icb.arch	verilator	OK	-
tests/e203/e203_ifu_litebpu.arch	iverilog	OK	-
tests/e203/e203_ifu_litebpu.arch	verilator	OK	-
tests/e203/e203_ifu_litedec.arch	iverilog	OK	-
tests/e203/e203_ifu_litedec.arch	verilator	OK	-
tests/e203/e203_ifu_minidec.arch	iverilog	FAIL	SV:443: syntax error
tests/e203/e203_ifu_minidec.arch	verilator	OK	-
tests/e203/e203_ifu_top.arch	iverilog	FAIL	SV:1015: syntax error
tests/e203/e203_ifu_top.arch	verilator	OK	-
tests/e203/e203_irq_ctrl.arch	iverilog	OK	-
tests/e203/e203_irq_ctrl.arch	verilator	OK	-
tests/e203/e203_irq_sync.arch	iverilog	OK	-
tests/e203/e203_irq_sync.arch	verilator	OK	-
tests/e203/e203_itcm.arch	iverilog	OK	-
tests/e203/e203_itcm.arch	verilator	OK	-
tests/e203/e203_itcm_ctrl.arch	iverilog	OK	-
tests/e203/e203_itcm_ctrl.arch	verilator	OK	-
tests/e203/e203_itcm_icb_bus.arch	-	NO_MODULE	-
tests/e203/e203_itcm_ram.arch	iverilog	FAIL	SV:36: error: A reference to a wire or reg (`addr') is not allowed in a constant expression.
tests/e203/e203_itcm_ram.arch	verilator	OK	-
tests/e203/e203_lsu.arch	iverilog	OK	-
tests/e203/e203_lsu.arch	verilator	OK	-
tests/e203/e203_lsu_ctrl.arch	iverilog	OK	-
tests/e203/e203_lsu_ctrl.arch	verilator	OK	-
tests/e203/e203_ppi.arch	iverilog	OK	-
tests/e203/e203_ppi.arch	verilator	OK	-
tests/e203/e203_reset_ctrl.arch	iverilog	OK	-
tests/e203/e203_reset_ctrl.arch	verilator	OK	-
tests/e203/e203_soc_top.arch	iverilog	FAIL	SV:1856: syntax error
tests/e203/e203_soc_top.arch	verilator	OK	-
tests/e203/e203_spi.arch	iverilog	OK	-
tests/e203/e203_spi.arch	verilator	OK	-
tests/e203/e203_sram_ctrl.arch	iverilog	OK	-
tests/e203/e203_sram_ctrl.arch	verilator	OK	-
tests/e203/e203_srams.arch	iverilog	FAIL	SV:36: error: A reference to a wire or reg (`addr') is not allowed in a constant expression.
tests/e203/e203_srams.arch	verilator	OK	-
tests/e203/e203_uart.arch	iverilog	OK	-
tests/e203/e203_uart.arch	verilator	OK	-
tests/expect_fatal_smoke/Probe.arch	iverilog	OK	-
tests/expect_fatal_smoke/Probe.arch	verilator	OK	-
tests/formal/bus_field_unsupported.arch	iverilog	OK	-
tests/formal/bus_field_unsupported.arch	verilator	OK	-
tests/formal/counter_bounded.arch	iverilog	OK	-
tests/formal/counter_bounded.arch	verilator	OK	-
tests/formal/counter_overflow.arch	iverilog	OK	-
tests/formal/counter_overflow.arch	verilator	OK	-
tests/formal/counter_simple.arch	iverilog	OK	-
tests/formal/counter_simple.arch	verilator	OK	-
tests/formal/cover_hit.arch	iverilog	OK	-
tests/formal/cover_hit.arch	verilator	OK	-
tests/formal/credit_channel_active.arch	iverilog	OK	-
tests/formal/credit_channel_active.arch	verilator	FAIL	%Error: SV:120:69: Can't find definition of variable: '__chwire_data_credit'
tests/formal/credit_channel_invariant.arch	iverilog	OK	-
tests/formal/credit_channel_invariant.arch	verilator	FAIL	%Error: SV:101:69: Can't find definition of variable: '__chwire_data_credit'
tests/formal/e8m0_nan_scale.arch	iverilog	OK	-
tests/formal/e8m0_nan_scale.arch	verilator	OK	-
tests/formal/guard_fail.arch	iverilog	FAIL	SV:19: syntax error
tests/formal/guard_fail.arch	verilator	OK	-
tests/formal/guard_pass.arch	iverilog	FAIL	SV:25: syntax error
tests/formal/guard_pass.arch	verilator	OK	-
tests/formal/hier_adder_proves.arch	iverilog	OK	-
tests/formal/hier_adder_proves.arch	verilator	OK	-
tests/formal/hier_adder_refutes.arch	iverilog	OK	-
tests/formal/hier_adder_refutes.arch	verilator	OK	-
tests/formal/hier_counter_proves.arch	iverilog	OK	-
tests/formal/hier_counter_proves.arch	verilator	OK	-
tests/formal/hier_multi_inst_proves.arch	iverilog	OK	-
tests/formal/hier_multi_inst_proves.arch	verilator	OK	-
tests/formal/hier_port_reg_proves.arch	iverilog	OK	-
tests/formal/hier_port_reg_proves.arch	verilator	OK	-
tests/formal/hier_port_reg_refutes.arch	iverilog	OK	-
tests/formal/hier_port_reg_refutes.arch	verilator	OK	-
tests/formal/reachable_implication.arch	iverilog	FAIL	SV:12: syntax error
tests/formal/reachable_implication.arch	verilator	OK	-
tests/formal/replay_float_refutes.arch	iverilog	OK	-
tests/formal/replay_float_refutes.arch	verilator	OK	-
tests/formal/satisfiable_assumes.arch	iverilog	OK	-
tests/formal/satisfiable_assumes.arch	verilator	OK	-
tests/formal/sva_phase2_proves.arch	iverilog	FAIL	SV:22: syntax error
tests/formal/sva_phase2_proves.arch	verilator	FAIL	%Error: SV:26:69: Unexpected 'not' in sequence expression context
tests/formal/sva_phase2_refutes.arch	iverilog	FAIL	SV:17: syntax error
tests/formal/sva_phase2_refutes.arch	verilator	OK	-
tests/formal/sva_temporal_proves.arch	iverilog	FAIL	SV:20: syntax error
tests/formal/sva_temporal_proves.arch	verilator	OK	-
tests/formal/sva_temporal_refutes.arch	iverilog	FAIL	SV:18: syntax error
tests/formal/sva_temporal_refutes.arch	verilator	OK	-
tests/formal/vacuous_assumes.arch	iverilog	OK	-
tests/formal/vacuous_assumes.arch	verilator	OK	-
tests/formal/vacuous_implication.arch	iverilog	FAIL	SV:16: syntax error
tests/formal/vacuous_implication.arch	verilator	OK	-
tests/fp_v1/Bf16LitCtx.arch	iverilog	OK	-
tests/fp_v1/Bf16LitCtx.arch	verilator	OK	-
tests/fp_v1/E8m0Scale.arch	iverilog	OK	-
tests/fp_v1/E8m0Scale.arch	verilator	OK	-
tests/fp_v1/Fp4Convert.arch	iverilog	OK	-
tests/fp_v1/Fp4Convert.arch	verilator	OK	-
tests/fp_v1/Fp6Convert.arch	iverilog	FAIL	SV:2716: syntax error
tests/fp_v1/Fp6Convert.arch	verilator	FAIL	%Error: SV:2716:22: syntax error, unexpected cross
tests/fp_v1/Fp8Arith.arch	iverilog	OK	-
tests/fp_v1/Fp8Arith.arch	verilator	OK	-
tests/fp_v1/Fp8Convert.arch	iverilog	OK	-
tests/fp_v1/Fp8Convert.arch	verilator	OK	-
tests/fp_v1/Fp8LitCtx.arch	iverilog	OK	-
tests/fp_v1/Fp8LitCtx.arch	verilator	OK	-
tests/fp_v1/Fp8Prof.arch	iverilog	OK	-
tests/fp_v1/Fp8Prof.arch	verilator	OK	-
tests/fp_v1/FpAcc.arch	iverilog	OK	-
tests/fp_v1/FpAcc.arch	verilator	OK	-
tests/fp_v1/FpArith.arch	iverilog	OK	-
tests/fp_v1/FpArith.arch	verilator	OK	-
tests/fp_v1/FpBoundErr.arch	iverilog	FAIL	SV:2721: syntax error
tests/fp_v1/FpBoundErr.arch	verilator	FAIL	%Error: SV:2721:16: syntax error, unexpected STRENGTH keyword (strong1/etc)
tests/fp_v1/FpBoundErrCancel.arch	iverilog	OK	-
tests/fp_v1/FpBoundErrCancel.arch	verilator	OK	-
tests/fp_v1/FpBusMod.arch	iverilog	OK	-
tests/fp_v1/FpBusMod.arch	verilator	OK	-
tests/fp_v1/FpComposite.arch	iverilog	OK	-
tests/fp_v1/FpComposite.arch	verilator	OK	-
tests/fp_v1/FpFormalBad.arch	iverilog	OK	-
tests/fp_v1/FpFormalBad.arch	verilator	OK	-
tests/fp_v1/FpFormalProps.arch	iverilog	FAIL	SV:2741: syntax error
tests/fp_v1/FpFormalProps.arch	verilator	OK	-
tests/fp_v1/FpFsm.arch	iverilog	OK	-
tests/fp_v1/FpFsm.arch	verilator	OK	-
tests/fp_v1/FpNoSat.arch	iverilog	OK	-
tests/fp_v1/FpNoSat.arch	verilator	OK	-
tests/fp_v1/FpPipe.arch	iverilog	OK	-
tests/fp_v1/FpPipe.arch	verilator	OK	-
tests/fp_v1/FpSat.arch	iverilog	OK	-
tests/fp_v1/FpSat.arch	verilator	OK	-
tests/fp_v1/FpStreamBus.arch	-	NO_MODULE	-
tests/fp_v1/FpThread.arch	iverilog	OK	-
tests/fp_v1/FpThread.arch	verilator	OK	-
tests/fp_v1/FpTlm.arch	iverilog	OK	-
tests/fp_v1/FpTlm.arch	verilator	OK	-
tests/fp_v1/FpVacuous.arch	iverilog	OK	-
tests/fp_v1/FpVacuous.arch	verilator	OK	-
tests/fp_v1/IntToBf16.arch	iverilog	OK	-
tests/fp_v1/IntToBf16.arch	verilator	OK	-
tests/fp_v1/NanProf.arch	iverilog	OK	-
tests/fp_v1/NanProf.arch	verilator	OK	-
tests/fp_v1/ScaledQuant.arch	iverilog	OK	-
tests/fp_v1/ScaledQuant.arch	verilator	OK	-
tests/fp_v1/ScaledVecType.arch	iverilog	OK	-
tests/fp_v1/ScaledVecType.arch	verilator	OK	-
tests/fpt26_tlm/Fpt26RuntimeLoopTlm.arch	iverilog	OK	-
tests/fpt26_tlm/Fpt26RuntimeLoopTlm.arch	verilator	OK	-
tests/icarus_portability/CallSliceHoist.arch	iverilog	OK	-
tests/icarus_portability/CallSliceHoist.arch	verilator	OK	-
tests/icarus_portability/ConcatRepeatSliceHoist.arch	iverilog	OK	-
tests/icarus_portability/ConcatRepeatSliceHoist.arch	verilator	OK	-
tests/icarus_portability/IdxArithHoist.arch	iverilog	OK	-
tests/icarus_portability/IdxArithHoist.arch	verilator	OK	-
tests/icarus_portability/LoopVarSliceHoist.arch	iverilog	OK	-
tests/icarus_portability/LoopVarSliceHoist.arch	verilator	OK	-
tests/icarus_portability/PipeFnCall.arch	iverilog	OK	-
tests/icarus_portability/PipeFnCall.arch	verilator	OK	-
tests/icarus_portability/PipeSliceHoist.arch	iverilog	OK	-
tests/icarus_portability/PipeSliceHoist.arch	verilator	OK	-
tests/icarus_portability/SeqSliceHoist.arch	iverilog	OK	-
tests/icarus_portability/SeqSliceHoist.arch	verilator	OK	-
tests/icarus_portability/UniversalSliceHoist.arch	iverilog	OK	-
tests/icarus_portability/UniversalSliceHoist.arch	verilator	OK	-
tests/if_wait_for_in_then.arch	iverilog	OK	-
tests/if_wait_for_in_then.arch	verilator	OK	-
tests/inst_vec_port_regression.arch	iverilog	OK	-
tests/inst_vec_port_regression.arch	verilator	OK	-
tests/l1d/FsmAxi4Fill.arch	iverilog	OK	-
tests/l1d/FsmAxi4Fill.arch	verilator	OK	-
tests/l1d/FsmAxi4Wb.arch	iverilog	OK	-
tests/l1d/FsmAxi4Wb.arch	verilator	OK	-
tests/l1d/FsmCacheCtrl.arch	iverilog	FAIL	SV:145: error: A reference to a wire or reg (`lru_victim_way') is not allowed in a constant expression.
tests/l1d/FsmCacheCtrl.arch	verilator	OK	-
tests/l1d/L1DCache.arch	-	BUILD_FAIL	Error:   × 8 errors
tests/l1d/ModuleLruUpdate.arch	iverilog	OK	-
tests/l1d/ModuleLruUpdate.arch	verilator	OK	-
tests/l1d/PkgL1d.arch	-	NO_MODULE	-
tests/l1d/RamDataArray.arch	iverilog	OK	-
tests/l1d/RamDataArray.arch	verilator	OK	-
tests/l1d/RamLruState.arch	iverilog	OK	-
tests/l1d/RamLruState.arch	verilator	OK	-
tests/l1d/RamTagArray.arch	iverilog	OK	-
tests/l1d/RamTagArray.arch	verilator	OK	-
tests/l1d/bus_axi4.arch	-	NO_MODULE	-
tests/l1d/bus_dcpu.arch	-	NO_MODULE	-
tests/mac_table.arch	iverilog	OK	-
tests/mac_table.arch	verilator	OK	-
tests/native_arbiter_indexed_handshake/Probe.arch	iverilog	OK	-
tests/native_arbiter_indexed_handshake/Probe.arch	verilator	OK	-
tests/native_bool_not/Probe.arch	iverilog	OK	-
tests/native_bool_not/Probe.arch	verilator	OK	-
tests/native_fsm_state_r/Probe.arch	iverilog	OK	-
tests/native_fsm_state_r/Probe.arch	verilator	OK	-
tests/native_pipe_reg_thread_output/Probe.arch	iverilog	OK	-
tests/native_pipe_reg_thread_output/Probe.arch	verilator	OK	-
tests/native_pkg_struct_fsm/Probe.arch	iverilog	OK	-
tests/native_pkg_struct_fsm/Probe.arch	verilator	OK	-
tests/native_vec_element_slice_assign/Probe.arch	iverilog	OK	-
tests/native_vec_element_slice_assign/Probe.arch	verilator	OK	-
tests/native_vec_inst_input_wire/Probe.arch	iverilog	OK	-
tests/native_vec_inst_input_wire/Probe.arch	verilator	OK	-
tests/native_vec_inst_output_packed_port/Probe.arch	iverilog	OK	-
tests/native_vec_inst_output_packed_port/Probe.arch	verilator	OK	-
tests/native_vec_inst_output_wire/Probe.arch	iverilog	OK	-
tests/native_vec_inst_output_wire/Probe.arch	verilator	OK	-
tests/native_wait_until_fold_target/Probe.arch	iverilog	OK	-
tests/native_wait_until_fold_target/Probe.arch	verilator	OK	-
tests/nested_vec_sim/Probe.arch	iverilog	FAIL	SV:29: error: A reference to a wire or reg (`idx_outer') is not allowed in a constant expression.
tests/nested_vec_sim/Probe.arch	verilator	OK	-
tests/noc_credit/noc_credit.arch	iverilog	OK	-
tests/noc_credit/noc_credit.arch	verilator	OK	-
tests/operator_precedence_test.arch	iverilog	OK	-
tests/operator_precedence_test.arch	verilator	OK	-
tests/operator_type_test.arch	iverilog	OK	-
tests/operator_type_test.arch	verilator	OK	-
tests/pipeline_wait_stage.arch	iverilog	OK	-
tests/pipeline_wait_stage.arch	verilator	OK	-
tests/pkg_param_in_function/PkgFoo.arch	-	NO_MODULE	-
tests/pkg_param_in_function/Probe.arch	iverilog	OK	-
tests/pkg_param_in_function/Probe.arch	verilator	OK	-
tests/rdc/rdc_a1_same_async_direct_ok.arch	iverilog	OK	-
tests/rdc/rdc_a1_same_async_direct_ok.arch	verilator	OK	-
tests/rdc/rdc_a2_diff_async_direct_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: register `rb` is reset by async signal `rst_b` but its data
tests/rdc/rdc_a3_async_to_sync_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: sync-reset register `rb` captures data reaching from async
tests/rdc/rdc_a4_async_to_none_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: reset-none register `rb` captures data reaching from async
tests/rdc/rdc_a5_sync_source_ok.arch	iverilog	OK	-
tests/rdc/rdc_a5_sync_source_ok.arch	verilator	OK	-
tests/rdc/rdc_b1_async_none_async_diff_fail.arch	-	BUILD_FAIL	Error:   × 2 errors
tests/rdc/rdc_b2_async_none_async_same_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: reset-none register `rx` captures data reaching from async
tests/rdc/rdc_b3_async_sync_async_diff_fail.arch	-	BUILD_FAIL	Error:   × 2 errors
tests/rdc/rdc_c1_two_async_converge_at_none_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: reset-none register `rx` captures data reaching from
tests/rdc/rdc_c2_two_same_domain_converge_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: reset-none register `rx` captures data reaching from async
tests/rdc/rdc_c3_async_plus_port_at_none_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: reset-none register `rx` captures data reaching from async
tests/rdc/rdc_d1_same_async_two_clocks_no_data_path_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: reset signal `rst` is used by registers in multiple clock
tests/rdc/rdc_d2_diff_async_diff_clocks_with_path_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: register `rb` is reset by async signal `rst_b` but its data
tests/rdc/rdc_e1_self_loop_same_domain_ok.arch	iverilog	OK	-
tests/rdc/rdc_e1_self_loop_same_domain_ok.arch	verilator	OK	-
tests/rdc/rdc_e2_mutual_feedback_diff_domains_fail.arch	-	BUILD_FAIL	Error:   × 2 errors
tests/rdc/rdc_f1_single_async_domain_ok.arch	iverilog	OK	-
tests/rdc/rdc_f1_single_async_domain_ok.arch	verilator	OK	-
tests/rdc/rdc_f2_no_async_flops_ok.arch	iverilog	OK	-
tests/rdc/rdc_f2_no_async_flops_ok.arch	verilator	OK	-
tests/rdc/rdc_g1_clkgate_enable_from_async_flop_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: clkgate `icg` (instance of `IcgCell`) has its `enable`
tests/rdc/rdc_g2_clkgate_enable_from_port_ok.arch	iverilog	OK	-
tests/rdc/rdc_g2_clkgate_enable_from_port_ok.arch	verilator	OK	-
tests/rdc/rdc_g3_clkgate_enable_from_sync_flop_ok.arch	iverilog	OK	-
tests/rdc/rdc_g3_clkgate_enable_from_sync_flop_ok.arch	verilator	OK	-
tests/rdc/rdc_h1_reconvergent_two_syncs_same_domain_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: source signal `raw_rst` is fed into multiple reset
tests/rdc/rdc_h2_single_reset_sync_ok.arch	iverilog	OK	-
tests/rdc/rdc_h2_single_reset_sync_ok.arch	verilator	OK	-
tests/rdc/rdc_h3_reset_syncs_to_diff_domains_ok.arch	iverilog	OK	-
tests/rdc/rdc_h3_reset_syncs_to_diff_domains_ok.arch	verilator	OK	-
tests/rdc/rdc_h4_reconvergent_three_syncs_same_domain_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: source signal `raw_rst` is fed into multiple reset
tests/rdc/rdc_j1_cdc_reconvergent_two_ff_syncs_same_domain_fail.arch	-	BUILD_FAIL	Error:   × CDC violation: source signal `flag` is fed into multiple synchronisers
tests/rdc/rdc_j2_cdc_single_ff_sync_ok.arch	iverilog	OK	-
tests/rdc/rdc_j2_cdc_single_ff_sync_ok.arch	verilator	OK	-
tests/rdc/rdc_j3_cdc_syncs_to_diff_domains_ok.arch	iverilog	OK	-
tests/rdc/rdc_j3_cdc_syncs_to_diff_domains_ok.arch	verilator	OK	-
tests/rdc/rdc_j4_mixed_reset_and_data_sync_same_source_same_domain_fail.arch	-	BUILD_FAIL	Error:   × RDC/CDC violation: source signal `shared` is fed into multiple
tests/rdc/rdc_k1_combiner_or_at_inst_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: inst `sub` (instance of `Sub`) has its `Reset`-typed port
tests/rdc/rdc_k2_negation_at_inst_fail.arch	-	BUILD_FAIL	Error:   × RDC violation: inst `sub` (instance of `Sub`) has its `Reset`-typed port
tests/rdc/rdc_k3_direct_reset_at_inst_ok.arch	iverilog	OK	-
tests/rdc/rdc_k3_direct_reset_at_inst_ok.arch	verilator	OK	-
tests/rdc/rdc_k4_sync_output_to_reset_ok.arch	iverilog	OK	-
tests/rdc/rdc_k4_sync_output_to_reset_ok.arch	verilator	OK	-
tests/rdc/rdc_l1_pragma_rdc_safe_suppresses_phase2a_ok.arch	iverilog	OK	-
tests/rdc/rdc_l1_pragma_rdc_safe_suppresses_phase2a_ok.arch	verilator	OK	-
tests/rdc/rdc_l2_pragma_rdc_safe_suppresses_phase2c_ok.arch	iverilog	OK	-
tests/rdc/rdc_l2_pragma_rdc_safe_suppresses_phase2c_ok.arch	verilator	OK	-
tests/rdc/rdc_l3_pragma_rdc_safe_suppresses_phase2d_ok.arch	iverilog	OK	-
tests/rdc/rdc_l3_pragma_rdc_safe_suppresses_phase2d_ok.arch	verilator	OK	-
tests/rdc/rdc_l4_pragma_rdc_safe_suppresses_phase1_ok.arch	iverilog	OK	-
tests/rdc/rdc_l4_pragma_rdc_safe_suppresses_phase1_ok.arch	verilator	OK	-
tests/rdc/rdc_m1_cdc_bit_slice_same_source_fail.arch	-	BUILD_FAIL	Error:   × CDC violation: source signal `flags` is fed into multiple synchronisers
tests/rdc/rdc_m2_cdc_part_select_same_source_fail.arch	-	BUILD_FAIL	Error:   × CDC violation: source signal `word` is fed into multiple synchronisers
tests/rdc/rdc_m3_cdc_common_source_via_comb_fail.arch	-	BUILD_FAIL	Error:   × CDC violation: source signal `src_flag` is fed into multiple synchronisers
tests/rdc/rdc_m4_cdc_let_alias_same_source_fail.arch	-	BUILD_FAIL	Error:   × CDC violation: source signal `src_flag` is fed into multiple synchronisers
tests/rdc/rdc_m5_cdc_distinct_sources_ok.arch	iverilog	OK	-
tests/rdc/rdc_m5_cdc_distinct_sources_ok.arch	verilator	OK	-
tests/rdc/rdc_m6_cdc_bit_slice_distinct_vecs_ok.arch	iverilog	OK	-
tests/rdc/rdc_m6_cdc_bit_slice_distinct_vecs_ok.arch	verilator	OK	-
tests/regression/issues/alias_in_generate_if/AliasInGenif.arch	iverilog	OK	-
tests/regression/issues/alias_in_generate_if/AliasInGenif.arch	verilator	OK	-
tests/regression/issues/concat_bus_field_width/ConcatBusFieldWidth.arch	iverilog	OK	-
tests/regression/issues/concat_bus_field_width/ConcatBusFieldWidth.arch	verilator	OK	-
tests/regression/issues/cond_fold_grounded_780/CondFoldGrounded.arch	iverilog	OK	-
tests/regression/issues/cond_fold_grounded_780/CondFoldGrounded.arch	verilator	OK	-
tests/regression/issues/cross_instance_comb_loop_780/CrossInstanceLoop.arch	-	BUILD_FAIL	Error:   × 2 errors
